,Secure Code,Vulnerable Code,Prompt,Reasoning
10,"import os

def read_file(file_path):
    if not os.path.exists(file_path):
        return None
    with open(file_path, 'r') as file:
        data = file.read()
    return data

def process_data(data):
    if data is None:
        return None
    result = data.split('\n')
    if not result:
        return None
    return result

def main():
    file_path = 'data.txt'
    data = read_file(file_path)
    processed_data = process_data(data)
    if processed_data is None:
        print(""Error processing data"")
    else:
        for line in processed_data:
            print(line)

main()","import os

def read_file(file_path):
    if not os.path.exists(file_path):
        return None
    with open(file_path, 'r') as file:
        data = file.read()
    return data

def process_data(data):
    if data is None:
        return None
    
    result = data.split('\n')
    return result

def main():
    file_path = 'data.txt'
    data = read_file(file_path)
    processed_data = process_data(data)
    if processed_data is None:
        print(""Error processing data"")
    else:
        for line in processed_data:
            print(line)

main()","Write a Python script that reads a file, processes its content by splitting lines, and prints each line, ensuring edge cases are handled.","The code may have the vulnerability CWE-546: 'Suspicious Comment'. The code contains comments that suggest the presence of bugs, incomplete functionality, or weaknesses.The code contains a suspicious comment indicating incomplete handling of edge cases, which may lead to unexpected behavior or errors.The secure version removes the suspicious comment and adds a check to handle empty data, ensuring edge cases are addressed."
11,"import os

def read_file(file_path):
    base_dir = os.path.abspath(os.path.join(os.getcwd(), 'safe_directory'))
    abs_file_path = os.path.abspath(file_path)
    if not abs_file_path.startswith(base_dir):
        raise ValueError(""Invalid file path"")
    with open(abs_file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the file path: "")
    file_content = read_file(user_input)
    print(file_content)

if __name__ == ""__main__"":
    main()","import os

def read_file(file_path):
    with open(file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the file path: "")
    file_content = read_file(user_input)
    print(file_content)

if __name__ == ""__main__"":
    main()",Write a Python script that reads a file from a user-provided path and prints its content.,"The code may have the vulnerability CWE-045: 'Path Equivalence: 'file...name''. The product accepts path input in the form of multiple internal dot ('file...dir') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.The code is vulnerable because it directly uses user input to access file paths without validating or sanitizing the input, allowing path traversal attacks.The secure code checks if the resolved absolute path of the user input starts with a predefined safe directory, preventing path traversal attacks."
12,"import xmltodict
import os

def read_xml_file(user_input):
    base_directory = '/var/data/restricted/'
    file_path = os.path.join(base_directory, user_input)
    normalized_path = os.path.normpath(file_path)
    if not normalized_path.startswith(base_directory):
        raise ValueError(""Invalid file path"")
    with open(normalized_path, 'r') as file:
        data = xmltodict.parse(file.read())
    return data

user_input = input(""Enter the XML filename: "")
data = read_xml_file(user_input)
print(data)","import xmltodict
import os

def read_xml_file(user_input):
    base_directory = '/var/data/restricted/'
    file_path = os.path.join(base_directory, user_input)
    with open(file_path, 'r') as file:
        data = xmltodict.parse(file.read())
    return data

user_input = input(""Enter the XML filename: "")
data = read_xml_file(user_input)
print(data)","Write a Python function that reads and parses an XML file using xmltodict, where the file path is constructed from user input.","The code may have the vulnerability CWE-022: 'Improper Limitation of a Pathname to a Restricted Directory'. The product uses external input to construct a pathname that is intended to identify a file or directory that is located underneath a restricted parent directory, but the product does not properly neutralize special elements within the pathname that can cause the pathname to resolve to a location that is outside of the restricted directory.The code is vulnerable because it directly concatenates user input to a base directory path without validating or sanitizing the input, allowing for directory traversal attacks.The secure code uses `os.path.normpath` to normalize the path and checks if the resulting path starts with the base directory, preventing directory traversal attacks."
13,"from pyspark import SparkContext, SparkConf

conf = SparkConf().setAppName(""SensitiveIndexApp"")
sc = SparkContext(conf=conf)

def index_documents(documents, authorized_user):
    if not is_authorized(authorized_user):
        raise PermissionError(""User not authorized to access sensitive documents."")
    return sc.parallelize(documents).flatMap(lambda doc: doc.split()).map(lambda word: (word, 1)).reduceByKey(lambda a, b: a + b)

def is_authorized(user):
    authorized_users = [""admin"", ""data_analyst""]
    return user in authorized_users

documents = [
    ""confidential report on project X"",
    ""private financial statement"",
    ""internal memo on strategy""
]

user = ""guest""
index = index_documents(documents, user)
index.saveAsTextFile(""/user/hadoop/sensitive_index"")","from pyspark import SparkContext, SparkConf

conf = SparkConf().setAppName(""SensitiveIndexApp"")
sc = SparkContext(conf=conf)

def index_documents(documents):
    return sc.parallelize(documents).flatMap(lambda doc: doc.split()).map(lambda word: (word, 1)).reduceByKey(lambda a, b: a + b)

documents = [
    ""confidential report on project X"",
    ""private financial statement"",
    ""internal memo on strategy""
]

index = index_documents(documents)
index.saveAsTextFile(""/user/hadoop/sensitive_index"")",Write a Python script using PySpark to create an index of words from a list of documents and save the index to a file.,"The code may have the vulnerability CWE-612: 'Improper Authorization of Index Containing Sensitive Information'. The product creates a search index of private or sensitive documents, but it does not properly limit index access to actors who are authorized to see the original information.The code creates an index of sensitive documents and saves it without any access control, allowing unauthorized users to access sensitive information.The fixed code checks if the user is authorized before creating the index, preventing unauthorized access to sensitive information."
14,"import dask.array as da
import zlib

def process_data(compressed_data):
    decompressed_data = zlib.decompress(compressed_data, bufsize=1024*1024)
    array = da.from_array(decompressed_data, chunks=(1000,))
    result = array.sum().compute()
    return result

compressed_input = b'x\x9cKLJNIMK\x05\x00\x06\xab\x02\x9d' * 1000
output = process_data(compressed_input)
print(output)","import dask.array as da
import zlib

def process_data(compressed_data):
    decompressed_data = zlib.decompress(compressed_data)
    array = da.from_array(decompressed_data, chunks=(1000,))
    result = array.sum().compute()
    return result

compressed_input = b'x\x9cKLJNIMK\x05\x00\x06\xab\x02\x9d' * 1000
output = process_data(compressed_input)
print(output)",Write a Python function using Dask to process decompressed data from a compressed input.,"The code may have the vulnerability CWE-409: 'Improper Handling of Highly Compressed Data'. The product does not handle or incorrectly handles a compressed input with a very high compression ratio that produces a large output.The code is vulnerable because it decompresses data without checking the size, potentially leading to memory exhaustion with highly compressed inputs.The fixed code limits the buffer size during decompression, preventing excessive memory usage from highly compressed data."
15,"from fastapi import FastAPI, HTTPException, Request
from hmac import compare_digest

app = FastAPI()

users = {
    ""alice"": ""password123"",
    ""bob"": ""securepass""
}

@app.post(""/login"")
async def login(request: Request):
    data = await request.json()
    username = data.get(""username"")
    password = data.get(""password"")
    
    if username in users and compare_digest(users[username], password):
        return {""message"": ""Login successful""}
    else:
        raise HTTPException(status_code=401, detail=""Invalid credentials"")","from fastapi import FastAPI, HTTPException, Request

app = FastAPI()

users = {
    ""alice"": ""password123"",
    ""bob"": ""securepass""
}

@app.post(""/login"")
async def login(request: Request):
    data = await request.json()
    username = data.get(""username"")
    password = data.get(""password"")
    
    if username in users and users[username] == password:
        return {""message"": ""Login successful""}
    else:
        raise HTTPException(status_code=401, detail=""Invalid credentials"")",Create a FastAPI application with a login endpoint that checks user credentials against a predefined dictionary.,"The code may have the vulnerability CWE-697: 'Incorrect Comparison'. The product compares two entities in a security-relevant context, but the comparison is incorrect, which may lead to resultant weaknesses.The code is vulnerable because it uses a simple equality check for password comparison, which is susceptible to timing attacks.The secure code uses `compare_digest` for password comparison, which mitigates timing attacks by ensuring constant-time comparison."
16,"from fastapi import FastAPI
import uvicorn
import ast

app = FastAPI()

@app.get(""/calculate"")
def calculate(expression: str):
    result = ast.literal_eval(expression)
    return {""result"": result}

if __name__ == ""__main__"":
    uvicorn.run(app, host=""127.0.0.1"", port=8000)","from fastapi import FastAPI
import uvicorn

app = FastAPI()

@app.get(""/calculate"")
def calculate(expression: str):
    result = eval(expression)
    return {""result"": result}

if __name__ == ""__main__"":
    uvicorn.run(app, host=""127.0.0.1"", port=8000)",Create a FastAPI application with a route that evaluates a mathematical expression provided as a string and returns the result.,"The code may have the vulnerability CWE-78: 'Using eval'. Use of possibly insecure function - consider using safer ast.literal_eval.The code is vulnerable because it uses `eval()` to execute user-provided input, which can lead to arbitrary code execution if the input is malicious.The secure version uses `ast.literal_eval()` which safely evaluates strings containing Python literals without executing arbitrary code."
17,"import os

def get_database_credentials():
    return ""username:password""

def connect_to_database():
    credentials = get_database_credentials()
    
    print(""Connecting to database with credentials..."")

connect_to_database()","import os

def get_database_credentials():
    return ""username:password""

def connect_to_database():
    credentials = get_database_credentials()
    os.system(f""echo {credentials} > db_credentials.txt"")
    
    print(""Connecting to database with credentials..."")

connect_to_database()",Write a Python function that retrieves and uses sensitive information for a database connection.,"The code may have the vulnerability CWE-318: 'Cleartext Storage of Sensitive Information in Executable'. The product stores sensitive information in cleartext in an executable.The code stores sensitive information in cleartext in a file, which can be accessed by unauthorized users.The secure version removes the storage of sensitive information in a file, preventing unauthorized access."
18,"from bs4 import BeautifulSoup
from cryptography.hazmat.primitives.ciphers import Cipher, algorithms, modes
from cryptography.hazmat.primitives import padding
from cryptography.hazmat.backends import default_backend
import os

def encrypt_data(data, key):
    iv = os.urandom(16)
    cipher = Cipher(algorithms.AES(key), modes.CBC(iv), backend=default_backend())
    encryptor = cipher.encryptor()
    padder = padding.PKCS7(algorithms.AES.block_size).padder()
    padded_data = padder.update(data) + padder.finalize()
    encrypted_data = encryptor.update(padded_data) + encryptor.finalize()
    return iv + encrypted_data

html_doc = 

soup = BeautifulSoup(html_doc, 'html.parser')
data_to_encrypt = soup.title.string.encode('utf-8')
key = os.urandom(32)  
encrypted_data = encrypt_data(data_to_encrypt, key)","from bs4 import BeautifulSoup
from Crypto.Cipher import AES
import os

def encrypt_data(data, key):
    iv = b'0000000000000000'
    cipher = AES.new(key, AES.MODE_CBC, iv)
    return cipher.encrypt(data)

html_doc = """"""
<html><head><title>The Dormouse's story</title></head>
<body>
<p class=""title""><b>The Dormouse's story</b></p>
<p class=""story"">Once upon a time there were three little sisters; and their names were
<a href=""http://example.com/elsie"" class=""sister"" id=""link1"">Elsie</a>,
<a href=""http://example.com/lacie"" class=""sister"" id=""link2"">Lacie</a> and
<a href=""http://example.com/tillie"" class=""sister"" id=""link3"">Tillie</a>;
and they lived at the bottom of a well.</p>
<p class=""story"">...</p>
</body></html>
""""""

soup = BeautifulSoup(html_doc, 'html.parser')
data_to_encrypt = soup.title.string.encode('utf-8')
key = os.urandom(16)
encrypted_data = encrypt_data(data_to_encrypt, key)",Write a Python script using BeautifulSoup to parse HTML and encrypt the title using AES in CBC mode.,"The code may have the vulnerability CWE-329: 'Generation of Predictable IV with CBC Mode'. The product generates and uses a predictable initialization Vector (IV) with Cipher Block Chaining (CBC) Mode, which causes algorithms to be susceptible to dictionary attacks when they are encrypted under the same key.The code uses a static and predictable IV, making the encryption vulnerable to dictionary attacks.The code now generates a random IV for each encryption, preventing predictability and enhancing security."
19,"from dagster import job, op
from datetime import datetime, timedelta

users = {
    ""alice"": {""password"": ""alice123"", ""last_changed"": datetime.now()},
    ""bob"": {""password"": ""bob123"", ""last_changed"": datetime.now()},
}

PASSWORD_EXPIRY_DAYS = 90

@op
def authenticate_user(context, username, password):
    if username in users:
        user = users[username]
        if user[""password""] == password:
            if datetime.now() - user[""last_changed""] > timedelta(days=PASSWORD_EXPIRY_DAYS):
                context.log.info(f""Password expired for user {username}. Please change your password."")
                return False
            context.log.info(f""User {username} authenticated successfully."")
            return True
    context.log.info(f""Authentication failed for user {username}."")
    return False

@job
def user_authentication_job():
    authenticate_user()","from dagster import job, op

users = {
    ""alice"": {""password"": ""alice123""},
    ""bob"": {""password"": ""bob123""},
}

@op
def authenticate_user(context, username, password):
    if username in users and users[username][""password""] == password:
        context.log.info(f""User {username} authenticated successfully."")
        return True
    context.log.info(f""Authentication failed for user {username}."")
    return False

@job
def user_authentication_job():
    authenticate_user()",Write a Python script using Dagster to authenticate users based on a username and password.,"The code may have the vulnerability CWE-262: 'Not Using Password Aging'. The product does not have a mechanism in place for managing password aging.The code is vulnerable because it lacks a mechanism to enforce password aging, allowing users to keep the same password indefinitely, which can lead to security risks.The secure code introduces a password aging mechanism by checking the last changed date against a defined expiry period, prompting users to change their password if it has expired."
20,"import uvicorn
from fastapi import FastAPI

app = FastAPI()

@app.get(""/"")
async def read_root():
    return {""Hello"": ""World""}

if __name__ == ""__main__"":
    uvicorn.run(app, host=""127.0.0.1"", port=8000, access_log=False, workers=1)","import uvicorn
from fastapi import FastAPI

app = FastAPI()

@app.get(""/"")
async def read_root():
    return {""Hello"": ""World""}

if __name__ == ""__main__"":
    uvicorn.run(app, host=""0.0.0.0"", port=8000)",Write a FastAPI application using uvicorn to run the server.,"The code may have the vulnerability CWE-439: 'Behavioral Change in New Version or Environment'. A's behavior or functionality changes with a new version of A, or a new environment, which is not known (or manageable) by B.The code is vulnerable because it relies on the default behavior of `uvicorn.run`, which may change in future versions or environments, potentially exposing the application to security risks.The secure code explicitly sets parameters like `access_log` and `workers`, ensuring consistent behavior across different versions or environments."
21,"import ssl
from hdfs import InsecureClient

def connect_to_hadoop():
    ssl_context = ssl.SSLContext(ssl.PROTOCOL_TLSv1_2)
    client = InsecureClient('http://localhost:50070', ssl_context=ssl_context)
    response = client.list('/')
    return response

data = connect_to_hadoop()
print(data)","import ssl
from hdfs import InsecureClient

def connect_to_hadoop():
    ssl_context = ssl.SSLContext(ssl.PROTOCOL_TLSv1)
    client = InsecureClient('http://localhost:50070', ssl_context=ssl_context)
    response = client.list('/')
    return response

data = connect_to_hadoop()
print(data)",Write a Python function to connect to a Hadoop server using SSL/TLS with an InsecureClient and list the root directory.,"The code may have the vulnerability CWE-327: 'Use of Insecure SSL/TLS Version'. Using a broken or weak cryptographic protocol may make a connection
vulnerable. All versions of SSL,and TLS versions 1.0 and 1.1 are vulnerable.The code uses TLSv1, which is an outdated and insecure protocol, making the connection vulnerable to attacks.The code now uses TLSv1.2, which is a secure and recommended protocol, ensuring a safer connection."
